run_name,timestamp,dataset_name,ocr_module,episode_id,goal,episode_success_rate,episode_step_accuracy,episode_total_steps,episode_steps_completed,episode_overall_success_rate,step_number,step_action_match,step_action_type_match,step_evaluation_score,step_task_completed,step_coordinate_distance,step_text_match,model_action_type,model_coordinates_y,model_coordinates_x,model_lift_coordinates_y,model_lift_coordinates_x,model_text,gt_action_type,gt_coordinates_y,gt_coordinates_x,gt_lift_coordinates_y,gt_lift_coordinates_x,gt_text,coordinate_error,action_type_category,performance_category,has_coordinate_data,has_text_data,max_steps_per_episode,start_episode,end_episode
OCR,2025-07-20T15:58:43.723636,google_apps,True,9199214241637337474,check android version,40.000000,55.555556,9,5,40.000000,4,False,True,0.000000,False,0.340125,,4,0.844300,0.274300,0.844300,0.274300,,4,0.774060,0.607093,0.360407,0.658065,,0.340125,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723636,google_apps,True,9199214241637337474,check android version,40.000000,55.555556,9,5,40.000000,5,False,True,0.000000,False,0.295940,,4,0.844300,0.274300,0.844300,0.274300,,4,0.673323,0.515851,0.301198,0.641992,,0.295940,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723636,google_apps,True,9199214241637337474,check android version,40.000000,55.555556,9,5,40.000000,6,False,True,0.000000,False,0.073004,,4,0.800000,0.500000,0.300000,0.500000,,4,0.862065,0.461561,0.862065,0.461561,,0.073004,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723636,google_apps,True,9199214241637337474,check android version,40.000000,55.555556,9,5,40.000000,7,True,True,1.000000,False,0.116366,,4,0.800000,0.500000,0.300000,0.500000,,4,0.825577,0.386479,0.457398,0.504398,,0.116366,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723636,google_apps,True,9199214241637337474,check android version,40.000000,55.555556,9,5,40.000000,8,False,False,0.000000,True,0.779794,,10,0.000000,0.000000,0.000000,0.000000,,4,0.749099,0.216634,0.749099,0.216634,,0.779794,status,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723676,google_apps,True,18080436103564134860,set an alarm,60.000000,60.000000,5,3,60.000000,0,True,True,1.000000,False,0.107602,,4,0.647541,0.842233,0.647541,0.842233,,4,0.555208,0.897486,0.555208,0.897486,,0.107602,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723676,google_apps,True,18080436103564134860,set an alarm,60.000000,60.000000,5,3,60.000000,1,True,True,1.000000,False,0.031844,,4,0.120000,0.150000,0.120000,0.150000,,4,0.105515,0.121641,0.105515,0.121641,,0.031844,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723676,google_apps,True,18080436103564134860,set an alarm,60.000000,60.000000,5,3,60.000000,2,True,True,1.000000,False,0.044714,,4,0.800000,0.500000,0.800000,0.500000,,4,0.840662,0.518601,0.840662,0.518601,,0.044714,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723676,google_apps,True,18080436103564134860,set an alarm,60.000000,60.000000,5,3,60.000000,3,False,True,0.000000,False,0.369394,,4,0.580000,0.500000,0.580000,0.500000,,4,0.778283,0.811666,0.778283,0.811666,,0.369394,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723676,google_apps,True,18080436103564134860,set an alarm,60.000000,60.000000,5,3,60.000000,4,False,False,0.000000,False,,,4,0.350000,0.300000,0.350000,0.300000,,10,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.723697,google_apps,True,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,0,False,True,0.000000,False,0.132051,,4,0.830000,0.750000,0.830000,0.750000,,4,0.772451,0.868852,0.237368,0.908879,,0.132051,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723697,google_apps,True,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,1,True,True,1.000000,False,0.042542,,4,0.646000,0.608000,0.646000,0.608000,,4,0.618280,0.575729,0.618280,0.575729,,0.042542,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723697,google_apps,True,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,2,True,True,1.000000,False,0.134700,,4,0.780000,0.500000,0.780000,0.500000,,4,0.856404,0.610935,0.856404,0.610935,,0.134700,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723697,google_apps,True,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,3,False,True,0.000000,False,0.653629,,4,0.880000,0.180000,0.880000,0.180000,,4,0.878034,0.833626,0.876689,0.833626,,0.653629,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723697,google_apps,True,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,4,True,True,1.000000,False,0.087727,,4,0.860000,0.920000,0.860000,0.920000,,4,0.875345,0.833626,0.875345,0.833626,,0.087727,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723697,google_apps,True,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,5,True,True,1.000000,False,0.004153,,4,0.870000,0.830000,0.870000,0.830000,,4,0.873969,0.828779,0.873969,0.828779,,0.004153,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723697,google_apps,True,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,6,False,True,0.000000,False,0.015587,,4,0.120000,0.920000,0.120000,0.920000,,4,0.105098,0.915429,0.750205,0.365483,,0.015587,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723697,google_apps,True,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,7,True,True,1.000000,False,0.185838,,4,0.800000,0.500000,0.300000,0.500000,,4,0.837261,0.682064,0.336443,0.741950,,0.185838,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723697,google_apps,True,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,8,False,True,0.000000,False,0.394592,,4,0.612022,0.084951,0.612022,0.084951,,4,0.625472,0.479314,0.625472,0.479314,,0.394592,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723697,google_apps,True,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,9,False,True,0.000000,False,0.302966,,4,0.867486,0.320388,0.867486,0.320388,,4,0.864623,0.623341,0.359142,0.578725,,0.302966,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723736,google_apps,True,4876210647967124985,turn off improve location accuracy,40.000000,70.000000,10,7,40.000000,0,True,True,1.000000,False,0.241115,,4,0.900000,0.500000,0.300000,0.500000,,4,0.788416,0.713742,0.344149,0.760565,,0.241115,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723736,google_apps,True,4876210647967124985,turn off improve location accuracy,40.000000,70.000000,10,7,40.000000,1,True,True,1.000000,False,0.068008,,4,0.896000,0.375000,0.896000,0.375000,,4,0.869543,0.312349,0.869543,0.312349,,0.068008,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723736,google_apps,True,4876210647967124985,turn off improve location accuracy,40.000000,70.000000,10,7,40.000000,2,True,True,1.000000,False,0.230495,,4,0.800000,0.500000,0.300000,0.500000,,4,0.839086,0.727157,0.300230,0.792531,,0.230495,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723736,google_apps,True,4876210647967124985,turn off improve location accuracy,40.000000,70.000000,10,7,40.000000,3,True,True,1.000000,False,0.205963,,4,0.900000,0.500000,0.300000,0.500000,,4,0.770749,0.660359,0.360646,0.779255,,0.205963,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723736,google_apps,True,4876210647967124985,turn off improve location accuracy,40.000000,70.000000,10,7,40.000000,4,False,True,0.000000,False,0.193244,,4,0.780050,0.300970,0.780050,0.300970,,4,0.825637,0.488760,0.825637,0.488760,,0.193244,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723736,google_apps,True,4876210647967124985,turn off improve location accuracy,40.000000,70.000000,10,7,40.000000,5,False,True,0.000000,False,0.169872,,4,0.770490,0.300970,0.770490,0.300970,,4,0.808093,0.466628,0.808093,0.466628,,0.169872,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723736,google_apps,True,4876210647967124985,turn off improve location accuracy,40.000000,70.000000,10,7,40.000000,6,False,True,0.000000,False,0.266359,,4,0.892000,0.900000,0.892000,0.900000,,4,0.895776,0.633668,0.412864,0.778941,,0.266359,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723736,google_apps,True,4876210647967124985,turn off improve location accuracy,40.000000,70.000000,10,7,40.000000,7,True,True,1.000000,False,0.357832,,4,0.514000,0.920000,0.514000,0.920000,,4,0.507929,0.562219,0.507929,0.562219,,0.357832,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723736,google_apps,True,4876210647967124985,turn off improve location accuracy,40.000000,70.000000,10,7,40.000000,8,True,True,1.000000,False,0.066186,,4,0.180000,0.920000,0.180000,0.920000,,4,0.188341,0.854342,0.188341,0.854342,,0.066186,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723736,google_apps,True,4876210647967124985,turn off improve location accuracy,40.000000,70.000000,10,7,40.000000,9,True,True,1.000000,True,,,10,0.000000,0.000000,0.000000,0.000000,,10,,,,,,,status,excellent,False,False,10,0,5
OCR,2025-07-20T15:58:43.723793,install,True,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,30.000000,10,3,0.000000,0,False,False,0.000000,False,,,6,0.000000,0.000000,0.000000,0.000000,,5,,,,,,,navigation,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.723793,install,True,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,30.000000,10,3,0.000000,1,True,True,1.000000,False,,,5,0.000000,0.000000,0.000000,0.000000,,5,,,,,,,type,excellent,False,False,10,0,5
OCR,2025-07-20T15:58:43.723793,install,True,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,30.000000,10,3,0.000000,2,True,True,1.000000,False,0.153922,,4,0.900000,0.500000,0.200000,0.500000,,4,0.750076,0.534854,0.059039,0.304835,,0.153922,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723793,install,True,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,30.000000,10,3,0.000000,3,True,True,1.000000,False,0.372456,,4,0.850000,0.500000,0.150000,0.500000,,4,0.479131,0.534346,0.334752,0.461309,,0.372456,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723793,install,True,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,30.000000,10,3,0.000000,4,False,True,0.000000,False,0.741996,,4,0.081055,0.125773,0.081055,0.125773,,4,0.722274,0.499130,0.178787,0.475178,,0.741996,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723793,install,True,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,30.000000,10,3,0.000000,5,False,False,0.000000,False,0.931999,,3,0.000000,0.000000,0.000000,0.000000,DoorDash,4,0.624006,0.692271,0.627599,0.692271,,0.931999,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723793,install,True,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,30.000000,10,3,0.000000,6,False,True,0.000000,False,0.493101,,4,0.180000,0.500000,0.180000,0.500000,,4,0.631654,0.697882,0.627971,0.708896,,0.493101,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723793,install,True,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,30.000000,10,3,0.000000,7,False,True,0.000000,False,0.492351,,4,0.910000,0.375000,0.910000,0.375000,,4,0.604834,0.761372,0.020738,0.668414,,0.492351,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723793,install,True,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,30.000000,10,3,0.000000,8,False,True,0.000000,False,0.588911,,4,0.118000,0.058000,0.118000,0.058000,,4,0.512818,0.494961,0.264682,0.494961,,0.588911,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723793,install,True,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,30.000000,10,3,0.000000,9,False,False,0.000000,False,0.126920,,3,0.000000,0.000000,0.000000,0.000000,DoorDash,4,0.027519,0.123901,0.027519,0.123901,,0.126920,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723858,install,True,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,40.000000,10,4,10.000000,0,True,True,1.000000,False,0.369920,,4,0.900000,0.500000,0.200000,0.500000,,4,0.531461,0.531940,0.211347,0.531940,,0.369920,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723858,install,True,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,40.000000,10,4,10.000000,1,False,True,0.000000,False,0.689320,,4,0.081055,0.125773,0.081055,0.125773,,4,0.770313,0.116558,0.770313,0.116558,,0.689320,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723858,install,True,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,40.000000,10,4,10.000000,2,False,False,0.000000,False,0.780437,,3,0.000000,0.000000,0.000000,0.000000,Microsoft Authenticator,4,0.769067,0.132735,0.808715,0.194664,,0.780437,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723858,install,True,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,40.000000,10,4,10.000000,3,False,True,0.000000,False,0.808193,,4,0.120000,0.880000,0.120000,0.880000,,4,0.060760,0.073981,0.060760,0.073981,,0.808193,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723858,install,True,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,40.000000,10,4,10.000000,4,True,True,1.000000,False,0.014001,,4,0.060000,0.060000,0.060000,0.060000,,4,0.060760,0.073981,0.060760,0.073981,,0.014001,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723858,install,True,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,40.000000,10,4,10.000000,5,True,True,1.000000,False,,,3,0.000000,0.000000,0.000000,0.000000,Microsoft Authenticator,3,,,,,,,other,excellent,False,False,10,0,5
OCR,2025-07-20T15:58:43.723858,install,True,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,40.000000,10,4,10.000000,6,True,True,1.000000,False,0.106560,,4,0.170000,0.380000,0.170000,0.380000,,4,0.125100,0.283361,0.125100,0.283361,,0.106560,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723858,install,True,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,40.000000,10,4,10.000000,7,False,True,0.000000,False,0.265288,,4,0.310000,0.120000,0.310000,0.120000,,4,0.121456,0.306625,0.121456,0.306625,,0.265288,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723858,install,True,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,40.000000,10,4,10.000000,8,False,False,0.000000,False,0.358412,,5,0.000000,0.000000,0.000000,0.000000,,4,0.122661,0.336769,0.122661,0.336769,,0.358412,type,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723858,install,True,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,40.000000,10,4,10.000000,9,False,False,0.000000,False,0.667040,,11,0.000000,0.000000,0.000000,0.000000,,4,0.327837,0.580917,0.327837,0.580917,,0.667040,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723899,install,True,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,0,False,True,0.000000,False,0.725031,,4,0.820000,0.100000,0.820000,0.100000,,4,0.238883,0.533558,0.229347,0.440877,,0.725031,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723899,install,True,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,1,False,True,0.000000,False,0.575938,,4,0.080000,0.500000,0.080000,0.500000,,4,0.652381,0.563909,0.121134,0.454570,,0.575938,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723899,install,True,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,2,False,True,0.000000,False,0.533739,,4,0.820000,0.100000,0.820000,0.100000,,4,0.518082,0.540140,0.280254,0.466514,,0.533739,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723899,install,True,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,3,False,True,0.000000,False,0.403648,,4,0.676800,0.892800,0.676800,0.892800,,4,0.795639,0.507042,0.283253,0.359552,,0.403648,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723899,install,True,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,4,True,True,1.000000,False,0.044389,,4,0.676758,0.892784,0.676758,0.892784,,4,0.633597,0.882416,0.633597,0.882416,,0.044389,other,excellent,True,False,10,0,5
