run_name,timestamp,dataset_name,ocr_module,episode_id,goal,episode_success_rate,episode_step_accuracy,episode_total_steps,episode_steps_completed,episode_overall_success_rate,step_number,step_action_match,step_action_type_match,step_evaluation_score,step_task_completed,step_coordinate_distance,step_text_match,model_action_type,model_coordinates_y,model_coordinates_x,model_lift_coordinates_y,model_lift_coordinates_x,model_text,gt_action_type,gt_coordinates_y,gt_coordinates_x,gt_lift_coordinates_y,gt_lift_coordinates_x,gt_text,coordinate_error,action_type_category,performance_category,has_coordinate_data,has_text_data,max_steps_per_episode,start_episode,end_episode
NO-OCR,2025-07-20T16:17:13.297533,general,False,12172380859428428757,Open a new Chrome private window,11.111111,55.555556,9,5,11.111111,4,False,False,0.000000,False,0.110203,,5,0.000000,0.000000,0.000000,0.000000,,4,0.072779,0.082751,0.072779,0.082751,,0.110203,type,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297533,general,False,12172380859428428757,Open a new Chrome private window,11.111111,55.555556,9,5,11.111111,5,True,True,1.000000,False,0.094505,,4,0.100000,0.950000,0.100000,0.950000,,4,0.057916,0.865382,0.057916,0.865382,,0.094505,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297533,general,False,12172380859428428757,Open a new Chrome private window,11.111111,55.555556,9,5,11.111111,6,True,True,1.000000,False,0.020275,,4,0.080000,0.950000,0.080000,0.950000,,4,0.059875,0.952462,0.059875,0.952462,,0.020275,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297533,general,False,12172380859428428757,Open a new Chrome private window,11.111111,55.555556,9,5,11.111111,7,False,True,0.000000,False,0.238230,,4,0.290000,0.850000,0.290000,0.850000,,4,0.117766,0.685412,0.117766,0.685412,,0.238230,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297533,general,False,12172380859428428757,Open a new Chrome private window,11.111111,55.555556,9,5,11.111111,8,True,True,1.000000,True,,,10,0.000000,0.000000,0.000000,0.000000,,10,,,,,,,status,excellent,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297700,google_apps,False,14770340038214612994,turn off data saver in the chrome app,0.000000,40.000000,5,2,0.000000,0,False,True,0.000000,False,0.263091,,4,0.750000,0.620000,0.750000,0.620000,,4,0.746685,0.883070,0.140589,0.867676,,0.263091,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297700,google_apps,False,14770340038214612994,turn off data saver in the chrome app,0.000000,40.000000,5,2,0.000000,1,True,True,1.000000,False,0.048264,,4,0.563100,0.640700,0.563100,0.640700,,4,0.590253,0.680602,0.590253,0.680602,,0.048264,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297700,google_apps,False,14770340038214612994,turn off data saver in the chrome app,0.000000,40.000000,5,2,0.000000,2,False,True,0.000000,False,0.039952,,4,0.090000,0.950000,0.090000,0.950000,,4,0.091421,0.910073,0.737643,0.504063,,0.039952,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297700,google_apps,False,14770340038214612994,turn off data saver in the chrome app,0.000000,40.000000,5,2,0.000000,3,True,True,1.000000,False,0.088264,,4,0.800000,0.500000,0.400000,0.500000,,4,0.880552,0.536082,0.430042,0.607298,,0.088264,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297700,google_apps,False,14770340038214612994,turn off data saver in the chrome app,0.000000,40.000000,5,2,0.000000,4,False,False,0.000000,True,0.911155,,10,0.000000,0.000000,0.000000,0.000000,,4,0.879044,0.239759,0.879044,0.239759,,0.911155,status,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297774,google_apps,False,9199214241637337474,check android version,10.000000,55.555556,9,5,10.000000,0,True,True,1.000000,False,0.438008,,4,0.950000,0.500000,0.200000,0.500000,,4,0.771341,0.899915,0.106133,0.768703,,0.438008,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297774,google_apps,False,9199214241637337474,check android version,10.000000,55.555556,9,5,10.000000,1,False,True,0.000000,False,0.537100,,4,0.572816,0.185792,0.572816,0.185792,,4,0.223169,0.593498,0.223169,0.593498,,0.537100,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297774,google_apps,False,9199214241637337474,check android version,10.000000,55.555556,9,5,10.000000,2,True,True,1.000000,False,0.132500,,4,0.800000,0.500000,0.300000,0.500000,,4,0.874444,0.609610,0.418907,0.634173,,0.132500,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297774,google_apps,False,9199214241637337474,check android version,10.000000,55.555556,9,5,10.000000,3,True,True,1.000000,False,0.034095,,4,0.800000,0.500000,0.300000,0.500000,,4,0.798174,0.465954,0.167552,0.803207,,0.034095,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297774,google_apps,False,9199214241637337474,check android version,10.000000,55.555556,9,5,10.000000,4,False,True,0.000000,False,0.600425,,4,0.218447,0.834699,0.218447,0.834699,,4,0.774060,0.607093,0.360407,0.658065,,0.600425,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297774,google_apps,False,9199214241637337474,check android version,10.000000,55.555556,9,5,10.000000,5,False,True,0.000000,False,0.127665,,4,0.800000,0.500000,0.800000,0.500000,,4,0.673323,0.515851,0.301198,0.641992,,0.127665,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297774,google_apps,False,9199214241637337474,check android version,10.000000,55.555556,9,5,10.000000,6,True,True,1.000000,False,0.073004,,4,0.800000,0.500000,0.800000,0.500000,,4,0.862065,0.461561,0.862065,0.461561,,0.073004,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297774,google_apps,False,9199214241637337474,check android version,10.000000,55.555556,9,5,10.000000,7,True,True,1.000000,False,0.116366,,4,0.800000,0.500000,0.200000,0.500000,,4,0.825577,0.386479,0.457398,0.504398,,0.116366,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297774,google_apps,False,9199214241637337474,check android version,10.000000,55.555556,9,5,10.000000,8,False,False,0.000000,True,0.779794,,10,0.000000,0.000000,0.000000,0.000000,,4,0.749099,0.216634,0.749099,0.216634,,0.779794,status,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297954,google_apps,False,18080436103564134860,set an alarm,0.000000,40.000000,5,2,0.000000,0,False,True,0.000000,False,0.357831,,4,0.805825,0.642076,0.805825,0.642076,,4,0.555208,0.897486,0.555208,0.897486,,0.357831,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297954,google_apps,False,18080436103564134860,set an alarm,0.000000,40.000000,5,2,0.000000,1,True,True,1.000000,False,0.044515,,4,0.150000,0.120000,0.150000,0.120000,,4,0.105515,0.121641,0.105515,0.121641,,0.044515,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297954,google_apps,False,18080436103564134860,set an alarm,0.000000,40.000000,5,2,0.000000,2,True,True,1.000000,False,0.027801,,4,0.820000,0.500000,0.820000,0.500000,,4,0.840662,0.518601,0.840662,0.518601,,0.027801,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297954,google_apps,False,18080436103564134860,set an alarm,0.000000,40.000000,5,2,0.000000,3,False,True,0.000000,False,0.546828,,4,0.270000,0.610000,0.270000,0.610000,,4,0.778283,0.811666,0.778283,0.811666,,0.546828,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.297954,google_apps,False,18080436103564134860,set an alarm,0.000000,40.000000,5,2,0.000000,4,False,False,0.000000,False,,,4,0.480583,0.822404,0.480583,0.822404,,10,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298025,google_apps,False,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,0,False,True,0.000000,False,0.288862,,4,0.770000,0.580000,0.770000,0.580000,,4,0.772451,0.868852,0.237368,0.908879,,0.288862,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298025,google_apps,False,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,1,False,False,0.000000,False,0.844828,,5,0.000000,0.000000,0.000000,0.000000,,4,0.618280,0.575729,0.618280,0.575729,,0.844828,type,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298025,google_apps,False,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,2,True,True,1.000000,False,0.111120,,4,0.850000,0.500000,0.850000,0.500000,,4,0.856404,0.610935,0.856404,0.610935,,0.111120,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298025,google_apps,False,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,3,False,True,0.000000,False,0.684200,,4,0.850000,0.150000,0.850000,0.150000,,4,0.878034,0.833626,0.876689,0.833626,,0.684200,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298025,google_apps,False,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,4,True,True,1.000000,False,0.020121,,4,0.893204,0.842896,0.893204,0.842896,,4,0.875345,0.833626,0.875345,0.833626,,0.020121,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298025,google_apps,False,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,5,True,True,1.000000,False,0.025526,,4,0.850000,0.820000,0.850000,0.820000,,4,0.873969,0.828779,0.873969,0.828779,,0.025526,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298025,google_apps,False,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,6,False,True,0.000000,False,0.123086,,4,0.225728,0.939891,0.225728,0.939891,,4,0.105098,0.915429,0.750205,0.365483,,0.123086,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298025,google_apps,False,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,7,True,True,1.000000,False,0.185838,,4,0.800000,0.500000,0.300000,0.500000,,4,0.837261,0.682064,0.336443,0.741950,,0.185838,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298025,google_apps,False,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,8,True,True,1.000000,False,0.107481,,4,0.520000,0.500000,0.520000,0.500000,,4,0.625472,0.479314,0.625472,0.479314,,0.107481,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298025,google_apps,False,2699886024896090523,turn off javascript in the chrome app,0.000000,50.000000,10,5,0.000000,9,False,True,0.000000,False,0.682410,,4,0.223301,0.856557,0.223301,0.856557,,4,0.864623,0.623341,0.359142,0.578725,,0.682410,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298151,google_apps,False,4876210647967124985,turn off improve location accuracy,10.000000,50.000000,10,5,10.000000,0,True,True,1.000000,False,0.241115,,4,0.900000,0.500000,0.300000,0.500000,,4,0.788416,0.713742,0.344149,0.760565,,0.241115,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298151,google_apps,False,4876210647967124985,turn off improve location accuracy,10.000000,50.000000,10,5,10.000000,1,False,False,0.000000,False,0.923941,,5,0.000000,0.000000,0.000000,0.000000,,4,0.869543,0.312349,0.869543,0.312349,,0.923941,type,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298151,google_apps,False,4876210647967124985,turn off improve location accuracy,10.000000,50.000000,10,5,10.000000,2,True,True,1.000000,False,0.227419,,4,0.850000,0.500000,0.450000,0.500000,,4,0.839086,0.727157,0.300230,0.792531,,0.227419,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298151,google_apps,False,4876210647967124985,turn off improve location accuracy,10.000000,50.000000,10,5,10.000000,3,True,True,1.000000,False,0.205963,,4,0.900000,0.500000,0.300000,0.500000,,4,0.770749,0.660359,0.360646,0.779255,,0.205963,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298151,google_apps,False,4876210647967124985,turn off improve location accuracy,10.000000,50.000000,10,5,10.000000,4,False,True,0.000000,False,0.307476,,4,0.720000,0.200000,0.720000,0.200000,,4,0.825637,0.488760,0.825637,0.488760,,0.307476,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298151,google_apps,False,4876210647967124985,turn off improve location accuracy,10.000000,50.000000,10,5,10.000000,5,False,True,0.000000,False,0.514998,,4,0.328000,0.653000,0.328000,0.653000,,4,0.808093,0.466628,0.808093,0.466628,,0.514998,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298151,google_apps,False,4876210647967124985,turn off improve location accuracy,10.000000,50.000000,10,5,10.000000,6,False,True,0.000000,False,0.347973,,4,0.650000,0.880000,0.650000,0.880000,,4,0.895776,0.633668,0.412864,0.778941,,0.347973,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298151,google_apps,False,4876210647967124985,turn off improve location accuracy,10.000000,50.000000,10,5,10.000000,7,False,True,0.000000,False,0.214386,,4,0.300000,0.510000,0.300000,0.510000,,4,0.507929,0.562219,0.507929,0.562219,,0.214386,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298151,google_apps,False,4876210647967124985,turn off improve location accuracy,10.000000,50.000000,10,5,10.000000,8,True,True,1.000000,False,0.026980,,4,0.180000,0.880000,0.180000,0.880000,,4,0.188341,0.854342,0.188341,0.854342,,0.026980,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298151,google_apps,False,4876210647967124985,turn off improve location accuracy,10.000000,50.000000,10,5,10.000000,9,True,True,1.000000,True,,,10,0.000000,0.000000,0.000000,0.000000,,10,,,,,,,status,excellent,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298274,install,False,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,0,False,True,0.000000,False,0.749291,,4,0.850000,0.100000,0.850000,0.100000,,4,0.238883,0.533558,0.229347,0.440877,,0.749291,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298274,install,False,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,1,True,True,1.000000,False,0.255733,,4,0.900000,0.500000,0.300000,0.500000,,4,0.652381,0.563909,0.121134,0.454570,,0.255733,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298274,install,False,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,2,True,True,1.000000,False,0.463659,,4,0.980000,0.500000,0.400000,0.500000,,4,0.518082,0.540140,0.280254,0.466514,,0.463659,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298274,install,False,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,3,False,True,0.000000,False,0.169713,,4,0.827778,0.673684,0.827778,0.673684,,4,0.795639,0.507042,0.283253,0.359552,,0.169713,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298274,install,False,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,4,True,True,1.000000,False,0.084032,,4,0.650000,0.800000,0.650000,0.800000,,4,0.633597,0.882416,0.633597,0.882416,,0.084032,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298274,install,False,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,5,False,True,0.000000,False,0.285088,,4,0.827778,0.673684,0.827778,0.673684,,4,0.633597,0.882416,0.632351,0.885047,,0.285088,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298274,install,False,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,6,False,True,0.000000,False,0.871578,,4,0.060000,0.920000,0.060000,0.920000,,4,0.060641,0.048423,0.060641,0.050925,,0.871578,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298274,install,False,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,7,False,False,0.000000,False,0.076678,,3,0.000000,0.000000,0.000000,0.000000,ColorNote Notepad Notes,4,0.062252,0.044769,0.062252,0.044769,,0.076678,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298274,install,False,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,8,False,False,0.000000,False,0.064537,,5,0.000000,0.000000,0.000000,0.000000,,4,0.048773,0.042264,0.107183,0.055032,,0.064537,type,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298274,install,False,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,9,False,True,0.000000,False,0.208532,,4,0.101852,0.045614,0.101852,0.045614,,4,0.067869,0.251359,0.067869,0.251359,,0.208532,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298376,install,False,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,50.000000,10,5,0.000000,0,False,False,0.000000,False,,,6,0.000000,0.000000,0.000000,0.000000,,5,,,,,,,navigation,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298376,install,False,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,50.000000,10,5,0.000000,1,False,False,0.000000,False,,,4,0.900000,0.500000,0.300000,0.500000,,5,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298376,install,False,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,50.000000,10,5,0.000000,2,True,True,1.000000,False,0.202939,,4,0.950000,0.500000,0.200000,0.500000,,4,0.750076,0.534854,0.059039,0.304835,,0.202939,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298376,install,False,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,50.000000,10,5,0.000000,3,True,True,1.000000,False,0.502046,,4,0.980000,0.500000,0.300000,0.500000,,4,0.479131,0.534346,0.334752,0.461309,,0.502046,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298376,install,False,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,50.000000,10,5,0.000000,4,False,True,0.000000,False,0.192657,,4,0.640741,0.673684,0.640741,0.673684,,4,0.722274,0.499130,0.178787,0.475178,,0.192657,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298376,install,False,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,50.000000,10,5,0.000000,5,True,True,1.000000,False,0.025010,,4,0.640741,0.673684,0.640741,0.673684,,4,0.624006,0.692271,0.627599,0.692271,,0.025010,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298376,install,False,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,50.000000,10,5,0.000000,6,True,True,1.000000,False,0.045949,,4,0.592593,0.673684,0.592593,0.673684,,4,0.631654,0.697882,0.627971,0.708896,,0.045949,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298376,install,False,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,50.000000,10,5,0.000000,7,False,True,0.000000,False,0.586316,,4,0.080000,0.500000,0.080000,0.500000,,4,0.604834,0.761372,0.020738,0.668414,,0.586316,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298376,install,False,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,50.000000,10,5,0.000000,8,False,False,0.000000,False,0.712720,,3,0.000000,0.000000,0.000000,0.000000,DoorDash,4,0.512818,0.494961,0.264682,0.494961,,0.712719,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298376,install,False,17214275246512467225,"open app ""DoorDash - Food Delivery"" (install if not already installed)",0.000000,50.000000,10,5,0.000000,9,True,True,1.000000,False,0.107963,,4,0.101850,0.045600,0.101850,0.045600,,4,0.027519,0.123901,0.027519,0.123901,,0.107963,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298448,install,False,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,20.000000,10,2,10.000000,0,True,True,1.000000,False,0.369920,,4,0.900000,0.500000,0.300000,0.500000,,4,0.531461,0.531940,0.211347,0.531940,,0.369920,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298448,install,False,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,20.000000,10,2,10.000000,1,False,True,0.000000,False,0.384590,,4,0.800000,0.500000,0.300000,0.500000,,4,0.770313,0.116558,0.770313,0.116558,,0.384590,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298448,install,False,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,20.000000,10,2,10.000000,2,False,True,0.000000,False,0.745769,,4,0.120000,0.500000,0.120000,0.500000,,4,0.769067,0.132735,0.808715,0.194664,,0.745769,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298448,install,False,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,20.000000,10,2,10.000000,3,False,False,0.000000,False,0.095733,,5,0.000000,0.000000,0.000000,0.000000,,4,0.060760,0.073981,0.060760,0.073981,,0.095733,type,poor,True,False,10,0,5
